_id,AccessDate,ViewContext,ResourceId,ResourceType,CollectionId,ActivitySessionId,Duration,EntityId,EntityUaiCode,IsViewerAuthor,IsViewerAnonymous
FHPJbG/OlflHVJu5pjH4Ew==,2024-04-03T23:34:02.000Z,SEARCHED,S9q9xb4GkbCzneQsbuPU4g==,LINK,,cXiyIZdehYvQzX4SFBGFtg==,6983,entity_00466,00497553B,false,false
1f1UoTWaBcA44BrlayX+Bw==,2024-08-01T02:56:05.000Z,SEARCHED,54zCJyDs/fzETN/+TkKjZA==,EXERCISE,,O8vQNHIJdZbCN1wxuhszww==,,entity_00447,00157822G,false,true
cNc3QeHO58pYUrX/nvqPug==,2024-05-29T12:58:31.000Z,GROUP_SESSION,JChBmDM8/3YaqQtylIDHtw==,EXERCISE,,Huc97nZwLaz9MNkSjljDKg==,1269,entity_00196,00981266H,false,false
Nb1e3IWRsEnUkryDLDpw7Q==,2024-06-22T21:46:24.000Z,SEARCHED,8xWkDqpqv2GCtiKy2KfhTA==,ACTIVITY,ttjtQiv6wSf+6PvY8+C9IA==,+NtFCmBi437IplSfWPPVAQ==,2171,entity_00898,00812274M,false,true
AVfeP2G0YZBPprSuxSxlSQ==,2024-09-19T11:35:52.000Z,OPENED,8lYalQ2S+CpAJ46BQ4+Mgw==,LINK,,Ti1qgj64sCUEtItDuUj2rQ==,,entity_00808,00237804A,false,true
WAbgUPEkTchgaZ0QXmz6NQ==,2024-07-14T11:15:44.000Z,TEST,G68F8Ojwqde0lpRVEpuFHw==,DOCUMENT,Du19RJ3A2PeDHm0dhXQz7Q==,8FHnfnxP0UDl5Nvgld6rPw==,7183,entity_00229,00276864W,false,false
TZSJYyVn1fqx/VDO0YUCqQ==,2024-05-29T10:37:43.000Z,TEST,fBREM8BQCPkpAwNbLZHV8w==,QUIZ,fNou/4fUhqyctbXpO1jlYg==,2OBrXxBhJss/aTb35geufA==,6165,entity_00503,00343850M,false,false
MQg1y86PBVB/2EUdPXG7Yw==,2024-09-21T07:32:37.000Z,GROUP_SESSION,JRtbgCR0hNDG5s/doQjHPA==,ACTIVITY,,tY179zC4+H2FLKIrC8HaBg==,2613,entity_00021,00336601M,false,false
WUmf/UNKrDVK2jJ9rBbUQA==,2024-10-04T23:02:06.000Z,GROUP_SESSION,THsdzqNHDf6XhNbPxhJhrw==,ACTIVITY,0yuMqKFr4KJOzUG8HjaKnw==,lBAnpfX+CcpFIBP0tV7Yyg==,1157,entity_00272,00412881B,false,false
UzqUFeJz8WQb6CqPZQljBQ==,2024-07-26T03:38:17.000Z,SEARCHED,iAGQmPpM5PewqsHppGB6xA==,DOCUMENT,,DRquyFrLFPYDWpH8kqflVw==,4565,entity_01349,00891555I,false,true
alhF6FmngxM5l3+X+ryVeA==,2024-07-25T23:26:55.000Z,GROUP_SESSION,Fw9RdjE2//Oldnk1WcTXIA==,EXERCISE,,zZ+4iegaHfNYittuzNJ79A==,4883,entity_00131,00427899S,false,true
/LgTBv/tEBtgO+NKMCd0uQ==,2024-05-21T22:45:06.000Z,SEARCHED,2H/K4Z/Dny6nroWgGTg/RQ==,LINK,4H27ZodFodk9P9E3oJ+KSA==,AZBia3k4v9fXhwk7GCqfzw==,,entity_00222,00834811D,false,false
3lVZxBtqJ8aNQsXMdHY7wg==,2024-03-18T15:10:07.000Z,GROUP_SESSION,X6z3W6/HVVfOcXGvvTRyNg==,VIDEO,,Gk9hNQMg8yvlPZei7oAXqw==,59,entity_00047,00317577T,false,false
qtPhd7dQ1XO6vCzx3Xq5XQ==,2024-08-10T09:33:10.000Z,ACCESSED,LP1UEWU+ZcGxs07IWg1f+A==,ACTIVITY,lThmPnisu6rpm0QY8UtBdg==,DkxfwPUyG8vUp9gLVpZVYg==,5815,entity_00058,00551067U,false,false
rGJNQf38slPJPqHtO81/Mg==,2024-04-21T16:08:47.000Z,OPENED,6z42SJCGXC8n/blqyDP7Cw==,ACTIVITY,YXhd5SmhgA/SdKDX6QRHGw==,Oi8ihFOGO1CVn7qc1eFvJg==,3857,entity_01075,00836746I,false,true
ANHNpJ6iG7TzAmKCAz4u/A==,2024-12-24T11:48:50.000Z,OPENED,Olyl21+3fSVuvr5KoD4Eow==,ACTIVITY,C32Ke+uKZU+1w/CXDqlrwg==,DsY1aRI6NUDnbXEuLOhTDw==,,entity_01368,00528919F,false,false
IKKUQswd4EyUJj7Xj2mKWA==,2024-05-27T20:12:02.000Z,ACCESSED,f5esyhOMuYmABj+dpIdb4w==,LINK,ReLX+/aLXWlroodvdeljRA==,Iz6B8qKVyt9JjEpAdR/Zlg==,252,entity_01673,00246230Q,false,false
sjKtTHmO2MijSyH9ktmDpg==,2024-06-13T04:07:18.000Z,TEST,nSU+hOsYuXed4UF6ty/R8g==,DOCUMENT,,Mt2KoQTcEaWTNDFt8zVylA==,4248,entity_00678,00988239E,false,false
F/fbpOfAGzl0B4w2pY6R+g==,2024-04-04T00:31:52.000Z,ACCESSED,bU3S4m8sM0c/xLPboUd+jQ==,QUIZ,lThmPnisu6rpm0QY8UtBdg==,eYhyvvB/3fQRMNq4T7l7Jw==,4067,entity_00276,00146966H,false,false
bfIJKjuny+WJCbdWCqe1EA==,2024-11-05T12:45:07.000Z,SEARCHED,PM8BCy/ETXhH/Wfp6xbGBA==,VIDEO,,904iiOROx8sZy2lYkyfaMA==,,entity_00826,00800901L,true,false
w1r5DRvJZy0+TDzrqkdMUg==,2024-01-14T16:24:07.000Z,TEST,eKipW9hXG0WN+4H1PzpfUA==,DOCUMENT,,KV6ox/j/RrEBbbDbP9lZ6w==,,entity_00454,00342079L,false,false
SWeh+3f6glwznk0GgV4R4A==,2024-02-05T16:50:23.000Z,SEARCHED,0iSQ5Yih+Go1b/iOJ4PaEQ==,DOCUMENT,RqEuT2k/JayENyI6DUYOwg==,hTm96SGTSa8ZqEWocwG6tw==,5804,entity_00061,00679870K,false,true
Xfpr67LoTHEy2CRBTCt6pA==,2024-07-09T22:56:33.000Z,GROUP_SESSION,UGZzTjJysl/sIPSmCs/2/A==,ACTIVITY,N/yTSeA2dUNKjwxSbWrJQg==,JXpqGTYP86hgvhZbhc+Okw==,1833,entity_00943,00459863N,false,false
Efd/pPIem2o1f/UGtOFp9Q==,2024-03-22T23:52:00.000Z,SEARCHED,aqb0wKBY66+1h/difo6Ycw==,DOCUMENT,tTgyDdL+nq82ddt1zbYFqw==,cznZX0fAGwNr5CK+NnYm5Q==,7014,entity_00657,00271115R,false,true
juB2PzFyauQfgIjKVpy7oA==,2024-07-30T10:46:39.000Z,ACCESSED,ic53EL9ZNdkEaltfD1zTBw==,ACTIVITY,fUV+Koe2wr4xP1XtvCnzHQ==,+QcHpHe2pEJohzM/Dlt2pA==,26,entity_00179,00333890H,false,false
rvi1cO0jvtqWM6R4bhHkCA==,2024-12-19T16:18:50.000Z,OPENED,MeDnoyKZFjoLrzdUfFlRqQ==,QUIZ,,1fwfzW13LjMj3C81qqxwDQ==,4533,entity_00819,00767370Y,false,false
J+4EbvhsDtQxRhoHkr1CFw==,2024-02-14T07:23:08.000Z,OPENED,pMM6xYOQDL/k+RaXYqQqMQ==,DOCUMENT,V1O9qqwzZGARpyKzljHTag==,yF2K5ZhBmNyK9HxLuKQf2Q==,3995,entity_00140,00413934Q,false,false
4T1CDOZREbD0C3egpAUy1A==,2024-08-23T07:26:23.000Z,SEARCHED,2FV4CGQnIjOJWz/svFtOXw==,LINK,,ho6k3qfkKOSGll4RoYUcuQ==,6612,entity_00899,00127342K,false,true
WRg7yf+hfBIMJHKDKJsRsg==,2024-12-24T13:13:39.000Z,SEARCHED,F3mVFEuORIoaf2s7ALG8pg==,ACTIVITY,0fcp1oOLTN1AlZn+HoTU8A==,9Qkkgovdt56DAhkGFJYTCw==,2299,entity_01819,00190040L,false,false
4bNXuNAJkEiQytlEoePYHg==,2024-05-19T08:07:10.000Z,GROUP_SESSION,ZeoLFH6cqvrJUAmxtLWaeA==,DOCUMENT,0yuMqKFr4KJOzUG8HjaKnw==,FPCpKC05VzbEtFq+Hjy8qA==,1729,entity_00624,00320906Z,false,true
/oMk3Yz298ZgMxR1UH4+6g==,2024-05-11T08:14:12.000Z,OPENED,fhFl6zBq8sefpVEVPoH2mA==,QUIZ,,HVO5ncAz04KVjsLWkLtcgA==,,entity_00011,00420442J,false,false
e+NBi478UOqmL4iZnAoCng==,2024-07-29T14:03:54.000Z,OPENED,bWDz9PVtMljGJEpBSiL0JQ==,VIDEO,XAJjIehxD7ka82t37+Z0NQ==,gs94T5T9CfR89Mv01oLwaQ==,7101,entity_00184,00650411F,false,true
PthA5Jzi3urd2cwdKT1hug==,2024-04-16T11:35:54.000Z,TEST,fnifKyGcOqxWCqYT69jXiA==,QUIZ,ttjtQiv6wSf+6PvY8+C9IA==,QK9rOeXe/ge11+WjOw2/3w==,7005,entity_00378,00625507P,false,false
m47k9PY4ixG15u8cRboJKw==,2024-10-11T22:26:34.000Z,ACCESSED,nSU+hOsYuXed4UF6ty/R8g==,VIDEO,uDuBo67RK+lyjzoP/86fFA==,g5ASpOqlQ73HbvuEiIm2rA==,,entity_00771,00625507P,false,false
rYteAaoNrm4F5lLw8EJJ8w==,2024-07-02T20:24:07.000Z,OPENED,o4AlWSK8LNuJJCevqNuLCA==,EXERCISE,YXhd5SmhgA/SdKDX6QRHGw==,/h6LUNrOC3jR2A9f7d6chw==,3359,entity_00205,00271115R,false,false
HPbLNN21cvT974NHjvs21w==,2024-08-21T01:01:19.000Z,ACCESSED,eGI8MLlw7WqNG2M5TPL+Wg==,EXERCISE,f5/vHbED8AH99b8DmJDMZQ==,Ocdi26oL8VivWrASMsYlsg==,5669,entity_00094,00907117C,false,false
IGRunQlIavWZdlvdWY6QMg==,2024-07-05T13:15:48.000Z,SEARCHED,OWGel1vLJmUvLs+GSq61yw==,ACTIVITY,senB1dRAJHkFprclg4+3jg==,wrQ8PFmZ14YUfiI2T+wwhg==,5488,entity_00474,00369913D,false,false
HrzF3d2BTm+UYGr2tpJRmQ==,2024-02-07T05:44:34.000Z,OPENED,nZnQCw2Rp14vRjO5OjCHqg==,DOCUMENT,,8vV7nKYbfARb5fNFKOhoJg==,1545,entity_01231,00583498Z,false,false
jpx97knK7Pl7iShX3+JU+Q==,2024-11-22T18:44:25.000Z,OPENED,gaU7zgDs0xtguf/iGmiIQw==,VIDEO,,/sQqGpYJ4sJUwcOgXZAzog==,5058,entity_00086,00561601K,false,false
6zQjRI9/f+kcXNi64DOVyg==,2024-01-20T11:51:24.000Z,TEST,W0Ehnl+j7WM92Q2adD9vyw==,VIDEO,,og8oa71rICgPOqWavcricw==,5771,entity_00124,00800901L,false,true
jGEv5rjUDv93A141423obQ==,2024-09-26T16:19:51.000Z,TEST,jqAysZFUPJOM+eByVpOENg==,EXERCISE,,9hYqAjKUV9NQJ1BRhQcA1A==,5441,entity_00837,00300139J,false,true
oCuKf64VjfEqIA8Qm60aKg==,2024-04-14T19:52:19.000Z,ACCESSED,Y8sTBYA6Raft+OwiKnzgRw==,LINK,lThmPnisu6rpm0QY8UtBdg==,Izmn0B1N9s9hjP3439UZpw==,,entity_00117,00157822G,false,false
W57NhR3GhtQ4+6yENlH//w==,2024-05-09T01:08:19.000Z,GROUP_SESSION,Bcrf3s8SzupymP3V8S+Y2w==,ACTIVITY,fjay+KOpYjameshHELmOnA==,McMcvAom/6m1+hVXzfvDpg==,6860,entity_01219,00365355F,false,false
hUrP/AkfsRYhqD904NRa0g==,2024-02-05T11:59:21.000Z,SEARCHED,mYYKG935FfcVVhU8L5BxKA==,VIDEO,,4xaWSYIg0juWTALjwyjgBQ==,1126,entity_00152,00365355F,false,false
78jSNRiggD7rKqUTDv3dBw==,2024-04-12T18:59:11.000Z,GROUP_SESSION,QS/YuQm5nlxtrvhic0ZPJw==,LINK,,6rI4AwLl8oBbkby56d802w==,5503,entity_00280,00399030J,false,true
WneZPIRpBU04uVHnWrr4cQ==,2024-06-15T04:02:00.000Z,TEST,8LLRqqQ1UqjS/ZPNEugtoQ==,QUIZ,,7Y8bNFcXsImS7sgOLlpUrw==,1306,entity_00329,00702354S,false,false
TLf7EyPOVhjLe+ofc76stA==,2024-07-25T15:41:24.000Z,SEARCHED,5dA0DS21L6bFBpXTxit8Vg==,ACTIVITY,YXhd5SmhgA/SdKDX6QRHGw==,P8jgwSff003PsctixRtDuA==,4583,entity_00259,00528919F,false,true
jbgXCsaJCeDtaP4xZpM8HA==,2024-07-08T14:08:11.000Z,GROUP_SESSION,dGvyd+/sriugYNvVa+DmDw==,LINK,+UQmFOWtW5UaCntvEr0lCQ==,38ellZN7dg0Cjdwfc6DUAA==,1214,entity_01976,00812274M,false,true
ffC+ApGQ7xqhfB2G8AdA+g==,2024-09-01T04:03:27.000Z,SEARCHED,ZArZPTbEihFnnGoh/Gnw4g==,EXERCISE,,DFHp2Ya8OmACGKQZPKf7qA==,7064,entity_00381,00343850M,true,false
UVSmAeNTsKFyXga9R7glow==,2024-07-16T06:22:09.000Z,ACCESSED,/dPEeeFVa7AbhzsaVe3M8w==,ACTIVITY,tTgyDdL+nq82ddt1zbYFqw==,YKhQge8pL+DysAa5Pmo9iA==,2519,entity_00329,00800901L,false,false
AfyEFYy/IqnbbG5O8tBKww==,2024-02-05T22:59:00.000Z,SEARCHED,efzFOokfou3QIfcO0HcJiQ==,EXERCISE,,h+Vz7mcVTb1baBjAGrvTZQ==,5843,entity_00359,00554519A,false,false
mCxGoCNx3MeTYdyYatqzYw==,2024-02-27T18:05:44.000Z,GROUP_SESSION,Yska20HHWM6iUd92MkA8yA==,LINK,fjay+KOpYjameshHELmOnA==,oY++1zy8EKM3lsN3N+X10g==,3910,entity_00833,00311618V,false,false
e3F6NcUCSqYNTv0IhAIMng==,2024-10-22T00:29:42.000Z,TEST,r0dMzeg0WcJ77IWkVF+gXg==,EXERCISE,,3sLbm+8U/07HFVLtofTW2g==,6640,entity_00129,00693336Z,false,true
S2dhFusPL1aW7f8Z7rkyyg==,2024-03-20T16:13:07.000Z,TEST,qe7UH2nXxwrC9AO0mMfWcA==,ACTIVITY,+UQmFOWtW5UaCntvEr0lCQ==,02DO61ki2MYFB8HMIFH5GA==,6907,entity_00266,00145771N,false,false
JuZEUJIz6eIEbz8VH2yHAg==,2024-03-07T17:50:06.000Z,SEARCHED,jI/kTBF9l//S9R8sj8RG1g==,EXERCISE,EubT6e9URTYQE+lHBI0Lng==,hIPpFot+YoLVosHqRcYeXQ==,191,entity_00648,00354194M,false,false
HKPzm3EM/wRs41ire+A2QA==,2024-07-14T20:55:20.000Z,OPENED,zxLybiVU2vv3diheQ+DHDg==,LINK,0yuMqKFr4KJOzUG8HjaKnw==,/guTKaqj+TJ44WYnkVU99A==,5957,entity_00122,00146966H,false,false
ZDj+UeZzE7T00d5FEJ4H4Q==,2024-04-14T21:31:10.000Z,SEARCHED,RO2i4trkUfPmhH6N+HqM4Q==,VIDEO,ReLX+/aLXWlroodvdeljRA==,zYEGOqri5ZbQxUc7+KLarw==,,entity_00206,00579751C,false,false
6FlbHO1SRdfxihbdDDKghQ==,2024-09-14T20:49:21.000Z,GROUP_SESSION,/dPEeeFVa7AbhzsaVe3M8w==,DOCUMENT,0yuMqKFr4KJOzUG8HjaKnw==,U+B30G95RWfHRk+3gdjXXw==,6458,entity_00066,00411056U,false,false
Gp9m+yicUtJK9na7AswQGg==,2024-02-03T17:44:55.000Z,GROUP_SESSION,/zDooFaXUiKPurQtJFvrhA==,DOCUMENT,,29OSxxLeJpESKgMYNtzItg==,2202,entity_00265,00146966H,false,true
icxC+5hQAqFcQq7qZRz/ZQ==,2024-05-11T23:20:17.000Z,TEST,ut9n/iZtk4cYmM1zLzCsiw==,ACTIVITY,Du19RJ3A2PeDHm0dhXQz7Q==,y7/MNhflHs4hPP0vbYEASw==,448,entity_00449,00187173T,false,false
g32enNOtR9y2H6Nikf/7hg==,2024-04-14T18:06:27.000Z,GROUP_SESSION,hVuHEzfesKDfO8VhghbfAA==,ACTIVITY,,0gdQv7Ri/6+3/KJfHoUjsA==,,entity_00017,00757615P,false,true
MsyMdgp+RP3qjpaTdHRKng==,2024-07-24T14:31:43.000Z,ACCESSED,XGiRarzepwmOpQir0dF1+A==,LINK,C32Ke+uKZU+1w/CXDqlrwg==,2/+QG5fx6EKGyYz2TGyXNA==,1872,entity_00089,00411056U,false,false
4pWVWFR+IcKEQz5BQNi2sg==,2024-08-31T19:41:51.000Z,SEARCHED,HbYD66iYtTYCs1/NtQQz3A==,QUIZ,QvNijCufrhpR6L8NTNIJAA==,GVyRJACvuvAtuYV1h7PBsw==,264,entity_00792,00809279O,false,false
DQrUbiR6qJV6peaJpgrxaw==,2024-03-27T14:05:06.000Z,GROUP_SESSION,6xdfx/49UWbDEzIH+z9Pyg==,DOCUMENT,,UyUzJF3JnU0wKKODhv1v7Q==,5872,entity_00525,00219503D,false,true
Cs1CxW9e489bgmdC2qvnTg==,2024-01-23T14:49:57.000Z,GROUP_SESSION,eJN0Lt4yM+NVmQ4XphyWtw==,QUIZ,,GoL7FPZ74f/9qFNh3mPHNw==,3040,entity_01780,00257545O,true,false
uedOVMxLCTPWtDWhoFT2kQ==,2024-02-11T19:10:40.000Z,OPENED,mZvesC0EzkGWH70bALc4kA==,EXERCISE,,/DK4qXJiaCTkdCRtmP2oxA==,1840,entity_00178,00891555I,false,false
CgoWV//ZnbbtHAKzPUCmdA==,2024-02-06T19:18:07.000Z,SEARCHED,tieqPLgrFk1b26tc2Uyakg==,LINK,jFx2tOl2KLx4JCnaXylhow==,12IwAalu/cRqV+9V/pLFXw==,1168,entity_00478,00605131W,false,false
hWn7RA3jpuRiMZ6ZgIk6wA==,2024-08-25T07:08:06.000Z,ACCESSED,4JE48UQlptNNTZlmLeB9pw==,VIDEO,88Y07NGKD40UjsesuzIpUw==,xFqGZ44DSPzkJrXmddOpAg==,2851,entity_00251,00988239E,false,false
Yi3e50IJ9LU1jI6/1Nsn0A==,2024-02-12T15:29:08.000Z,OPENED,x/k4+/DzUBzIhv3BtJGkHw==,LINK,,68AEL6obiniLACkAXsi+rw==,972,entity_00294,00813257G,false,false
6mJH9PWaKh6sAd2mCk17fA==,2024-05-23T17:58:25.000Z,GROUP_SESSION,hXT3vpMYS7SR6VVSkl1ZTg==,EXERCISE,fjay+KOpYjameshHELmOnA==,2l88n/gL1jLAq3DscAakaA==,3235,entity_00237,00311618V,false,false
1UxnH8E5tBz1ORndyz7LGw==,2024-07-29T22:43:58.000Z,TEST,ZsBwJfH4G99Kbuhbxr9F6g==,QUIZ,,6x2pHok8Pevw4txnNZHT4g==,576,entity_01040,00351044E,false,false
TExwCfqf8OdOg27pss7I3A==,2024-09-18T09:44:36.000Z,TEST,2OXhldNMA0K7VbyTayNvWA==,QUIZ,ttjtQiv6wSf+6PvY8+C9IA==,X3cGEuEhpoP5qrUIO2NuxA==,6779,entity_00419,00650411F,false,true
IY0JUV2Wz508euYo16Ycjg==,2024-02-04T02:48:35.000Z,TEST,G0sm7jnU8QLFwIpxOq8aNA==,LINK,5GJeIJD0BWtBCo9gn/2CbQ==,Nr/RePArcjwgujYme8MLDQ==,5996,entity_00975,00848789J,false,true
IagycoJP/S8lUt4bCtoZ2A==,2024-04-28T00:12:57.000Z,SEARCHED,5maN9MeKUvVw4EQIePjEcA==,ACTIVITY,,lZ0p29rHMTT07k2OUwHR8A==,492,entity_01164,00198124G,false,false
BYL1+KX3WpEDEXYeZSq7IQ==,2024-10-14T12:50:09.000Z,SEARCHED,+XCL3/gOx6zPVO9BDckNKg==,QUIZ,,L+Wx3ltNnpvv1oczirFsXA==,2295,entity_00407,00551067U,false,false
hkRK4vjyHKecVNhYeLi9hw==,2024-02-02T03:17:14.000Z,TEST,bXYzKdHj4kzEwguLafvfrw==,LINK,b/XtJ0FtK3LpUhWO83MTjA==,g10uewI8PaCt9M+NM700aw==,,entity_00039,00801925B,false,true
uQdu/Xw87KNVo0xwS454gA==,2024-05-23T01:50:50.000Z,TEST,cEXIl0mYvwVIPxUCySucaw==,ACTIVITY,g2OAxcOvbv4iuLbzfzkNtg==,aLL33abfVAP7ZXK/CQbXhA==,,entity_00394,00679870K,false,false
lRXzUcJfu7HhXGDnC9tQuA==,2024-07-22T04:35:38.000Z,SEARCHED,fZ7t+N/YEmdRi0UOhI5aFQ==,QUIZ,,b8IJHry0REXWSWcq0eu/Cg==,1399,entity_00197,00891555I,false,true
mTCS4/Sswtds+S154fEEDw==,2024-02-22T16:37:06.000Z,ACCESSED,uuc6MXEBrrWVvzYXVPxH0Q==,DOCUMENT,4H27ZodFodk9P9E3oJ+KSA==,XiZaTHLHqee6Y/nHipOqOg==,6353,entity_00044,00653944U,false,false
j9CDiUPFPmsd5SbAFt1nhg==,2024-03-01T01:47:19.000Z,ACCESSED,NfIM48gcPpnP9154heA/3Q==,ACTIVITY,,EsRmTUgkw0rBB5xe+L/9Ng==,7183,entity_00492,00702354S,false,false
1FqhEcSZJUdto1YAxA8jLg==,2024-03-15T00:59:41.000Z,GROUP_SESSION,qfVPfByIPwoWNJc01EgAcg==,QUIZ,,MpBZaMwNfdMPqpKFi2v5RA==,5336,entity_00029,00311618V,false,false
bHIlJhybd5h7F/D5qMCFWg==,2024-06-16T14:11:04.000Z,GROUP_SESSION,NoJkYD3JbuphrTfUFz/m6g==,EXERCISE,,PhAh8Y7sVS50NT5Rxbbhng==,4062,entity_00059,00933324X,false,false
CJ1afUf8oS8oolUM1G8MhQ==,2024-09-23T10:20:30.000Z,GROUP_SESSION,ZkO7i1SD9petOu8mSHPLuw==,QUIZ,EubT6e9URTYQE+lHBI0Lng==,QuhVyi00BLBzMRUJI+tcpQ==,929,entity_00003,00891555I,false,true
EFoPLp8CJo3Gxip4zhLu/Q==,2024-03-06T23:33:20.000Z,TEST,WtMMW6rSf4hRN8MT8HFm6w==,QUIZ,,UBKQuhgD3mizdXtpuQ05zQ==,1764,entity_00127,00812274M,false,true
+H0SuSatM2lxQA/K4mccTA==,2024-01-27T11:59:45.000Z,ACCESSED,3EWZpGb1oFrLo5X7fKbAjw==,ACTIVITY,,9J4vZ63W1Kx6eRlxxHO59g==,3096,entity_00103,00848789J,false,true
mDTISMH5uBYvntx7PonIuQ==,2024-08-16T08:57:59.000Z,GROUP_SESSION,/qfHMOzQBAVeag0PNqvUOQ==,ACTIVITY,,c4K9uJTGk1IeMjYKR21WAQ==,227,entity_00111,00354194M,false,false
OfmyEOmvPVLH7PK1Co/NMA==,2024-08-21T00:50:32.000Z,OPENED,4Oo4NjQVNVU8ablQleL/Mg==,LINK,4aLYff5vJCycaXo1CM5Sew==,SpFk3LHZ/1QFSAGD+CkPdA==,6096,entity_00235,00933324X,false,false
8Drgl6xvIJe6vLUHGhlKCQ==,2024-04-20T09:55:04.000Z,OPENED,PZj73Z5DtzG8ZvrkxvOJ2A==,LINK,,s5zwZKHZgkXlR4Jo0y8TDA==,2388,entity_00763,00411056U,false,false
4hVNZdYD4Zc5+x7bBlVYuQ==,2024-05-05T14:19:17.000Z,TEST,p6Lni3cmZ0U3TzZU5u6g0A==,VIDEO,,pWcpYIIv5tdfXw6xmSP7vQ==,3528,entity_00367,00910811I,false,true
VDrkYGhszzQNU9i13jdFHw==,2024-04-06T01:13:41.000Z,OPENED,UOHU9+1orkmgo7DMQr02ow==,VIDEO,0fcp1oOLTN1AlZn+HoTU8A==,jtH1wITttsNWqRiFtB0nnA==,6319,entity_00568,00528919F,false,false
V909BEmwqzaAek6lqkgFfg==,2024-08-10T18:16:12.000Z,TEST,T4OvWrnsb+fugPD9hQfiAQ==,LINK,,0aw8PhKyX2kVrWMH3fpwBw==,128,entity_00790,00625507P,false,false
8+3NSCE+CKgG+jPqEbX4lg==,2024-01-21T14:45:35.000Z,ACCESSED,WdA2JZauO4OA4sH3fK3q6w==,VIDEO,,jgzfO55+6N7xapx9O6K+0w==,857,entity_00555,00747948L,false,true
VPNvVYd0+hVhKBSn0c+kNw==,2024-12-21T05:35:14.000Z,ACCESSED,BTE/aWZesw4uSo6ytFJ7Ig==,ACTIVITY,88Y07NGKD40UjsesuzIpUw==,d51hCuXLdkzjxCvcEbUsNA==,6037,entity_00276,00897484I,false,false
bux/FyJvJoZikyZgsPY93w==,2024-04-14T02:11:05.000Z,SEARCHED,Pbdq553thz0uUJsUbqdLLg==,DOCUMENT,Du19RJ3A2PeDHm0dhXQz7Q==,PyE3kuzDVwzjaILs9nWwnw==,3617,entity_00786,00415328P,false,true
YyAyyqdaz8528gkHiXJjFw==,2024-12-27T20:26:53.000Z,GROUP_SESSION,1/jG0EPQXH+nwAG6dgZGxA==,VIDEO,/aEX/i3mbLiElkO3XI/y/A==,u/I1z7/dBRiHIxNCkJHNXg==,,entity_00164,00600514T,false,false
b95nKIZjLyth50RNZwOcrQ==,2024-01-26T11:27:17.000Z,GROUP_SESSION,xeDWVdP8wbPAM/VzU+clEQ==,LINK,aJ2cQjUW0rghFwqWygAhBg==,AXWNOSnNkvrTgl70ZdAxaA==,6649,entity_00374,00575023D,false,false
NCa6sGpeun8RWS1my/kg0A==,2024-02-21T01:36:20.000Z,GROUP_SESSION,XOgHVT3WhvAzQBHcDFUlQw==,LINK,,en2fJfLozgZP/J4H8VHTgA==,5699,entity_01300,00317217P,false,false
fONxqHIdT17lMYzZsn+ifQ==,2024-09-26T20:19:34.000Z,OPENED,dzPCjui6U721a4gkV31T7A==,EXERCISE,0yuMqKFr4KJOzUG8HjaKnw==,THxZFeBVmdQyK67dUXYaxw==,4400,entity_00355,00747948L,false,true
J00AgpbgNVETZ9ZBkeSdqA==,2024-08-11T16:44:34.000Z,OPENED,IUCMpsOW6NwyOm7c53TTrQ==,DOCUMENT,5GJeIJD0BWtBCo9gn/2CbQ==,5dkj9XFC5+vQDNRgqSF60A==,,entity_00402,00600514T,false,true
gHDUz3x+877VK4u1ca/25w==,2024-06-14T16:36:22.000Z,OPENED,TNv8L00aAfFaEESVu7YsFA==,LINK,Bfo0fs1oGxC4QVomnodT2Q==,uUaNrXfTJWLhlZ9VYcETkA==,3383,entity_00420,00246230Q,false,false
9ViqJMs3AXfg0mpSlQFyDw==,2024-03-11T20:13:55.000Z,ACCESSED,CV//be+J3h5muuxLe02Z3g==,DOCUMENT,Bfo0fs1oGxC4QVomnodT2Q==,gi5Q3wTAo6M9B9M07AH9aQ==,510,entity_00156,00801925B,false,false
lFy3FSHOv+W6uqPzmsFsTA==,2024-04-01T05:31:44.000Z,SEARCHED,TbQ1gLVbojj8NFhZSPzGgg==,ACTIVITY,,Bf0BrskerKH1a5E7Gs8DDg==,3859,entity_00782,00278483R,false,true
Yyjhwc8KVJaVv8DtLiuWbQ==,2024-02-15T05:15:53.000Z,TEST,qPvr7BQuk+mxmMhZ1H9b3Q==,LINK,,xueo6qq5hskIxGGJXNUKvg==,548,entity_00282,00671174Y,false,false
wRk77qMSkzeUCmLWcpzjhQ==,2024-03-02T03:05:11.000Z,ACCESSED,GLl1Vb9RM1RzTdlnjhnNlw==,ACTIVITY,D4Ah+3n+SEh5hUTW+e4UZQ==,xz175hxUUGoLlZZuI1MrZQ==,3566,entity_00134,00848789J,false,false
r83G+EN/HcNr1rLkZeIlvQ==,2024-05-08T07:10:04.000Z,GROUP_SESSION,t0Bv3PMa0A+GyXdaHau9eA==,ACTIVITY,uDuBo67RK+lyjzoP/86fFA==,MnjM+On3wvm4Z0FDisT1bw==,336,entity_02528,00810180H,false,false
D5yrhwxTjphoRsHkzo49eA==,2024-05-01T19:02:10.000Z,OPENED,qfVPfByIPwoWNJc01EgAcg==,QUIZ,,+YrayAT12XYomD56pROSGw==,,entity_00041,00420442J,false,false
